steming_data,Actual,Predicted
program makan siang gratis uang tunjangangaji anggota dpr pangkas 50 gaji anggota dpd pangkas 50 gaji tri pangkas 50 sahkan ampas aset koruptor,Negatif,Netral
perintah indonesia jelek qc program makan siang gratis coretax dll lemah lindung alam kayak bahas gen ai ya copyright nightmare polusi boros air bersih,Negatif,Negatif
tutup stasiun kasih kompensasi bansos makan siang gratis,Netral,Netral
program makan siang gratis bantu anakanak aktif kreatif,Positif,Positif
cocok aju proposal presiden program makan siang gratis,Positif,Positif
racun makan siang gratis pure salah masak bahan segar masak salah sop diikutin tau,Negatif,Negatif
harap rakyat prabowo gibran wujud visi misi program makan siang gratis anakanak sekolah fokus gizi indonesia maju,Positif,Positif
program makan siang gratis kalang didik percaya ampuh mata pelangganpelanggan warung soto pinggir sawah angkring tepi kota huni gardugardu ronda percaya,Negatif,Negatif
makan siang gratisadanya pilih goblox,Negatif,Negatif
makan siang gratis kah mi,Positif,Positif
benar lihat menu makan siang gratis langsung real langsung foto sosmed pokok real mata gue,Positif,Positif
program makan siang gratis sial,Netral,Netral
dukung program unggul perintah prabowo gibran forum perintah kabupaten sumedang jabar gelar simulasi makan siang gizi gratis anakanak sekolah jumat 1112024 ens,Positif,Positif
makan siang gizi gratis makan siang gizi makan siang gratis fenomena bahas warga 62 om dedi komen ya no problem siiy bebas berkomen,Positif,Positif
batal program makan siang gratis tolol sehat uang gizi dll satunegaraduapresiden satunegaraduapresiden,Negatif,Netral
target pasar program makan siang gratis,Positif,Positif
gue terima bangga prabowo presiden ri program makan siang gratis efektif jalan gue dampak signifikan maju biaya hasil paksa,Positif,Positif
okay anak makan siang gratis nanggung pajang nanggung beban biaya kuliah kakak gede nanggung beban biaya sehat kakek nenek gede kayak defak,Negatif,Negatif
salah makan siang gratis,Netral,Netral
asa posting makan siang anak jepang gratis bayar uang sekolah,Positif,Positif
ring tarik karcis tonton lumayan tambah budget makan siang gratis tarung ketua vs ketua biar anak buah tarung,Negatif,Netral
makan siang gizi gratis wujud nyata kerja keras perintah masyarakat umkmdukungmbg,Positif,Positif
anak perhati makan siang gratis,Netral,Netral
aya sih ramai makan siang gratis bikin rujak hilang livy dkk gerak kesel laku beliau,Positif,Netral
makan siang gratis benar bayar opresi represi bebas ya,Netral,Positif
guru sekolah layak yuk yuk makan siang gratis menu ala kadar mending renov sekolah dalem biar didik,Positif,Positif
bilang konoha bilang kayak makan siang gratis program kepsek nam ya,Positif,Netral
gemas pengin qrt potret saji makan siang gratis sabar el sabar gaboleh komen ya,Positif,Positif
ya kali guru guru kasih makan prabowo korea jepang china negaranegara maju makan siang gratis ajar guru staf sekolah,Positif,Positif
alhamdulillah makan siang gratis re traktir mik mik,Positif,Positif
33 ribu lowong cpns bgn 2025 dukung program makan siang gratis daftar,Positif,Positif
program makan siang susu gratis,Netral,Netral
indonesia be like tiada makan siang gratis wak,Positif,Positif
coba usut sih cateringcatering sedia program makan siang gratis hehehe,Positif,Positif
lol buta bilang bangun bangun alam makan siang gratis jatuh mulu mendramatisir derita kritis bangunmawas omong kosong hahahh,Negatif,Negatif
isi makan siang gratis biar hampa a,Netral,Positif
talkshow pagi sorot program makan siang gizi gratis perintah ajar program pmtas makan anak sekolah,Positif,Positif
rame makan siang gratis nilai proper mekanisme detail kayak dana turun program kayak gin rawan banget bocor dana salur buka detail lapor dana,Positif,Positif
wow lomba foto pantau langgar hak pangan gizi program makan siang gratis,Positif,Positif
mbak mbak bawel nutrisi makan aing backgroundnya anak desain aing sungguh murka ya daftar nutrisi program makan siang gratis,Netral,Netral
snack meja bantu presiden harga mahal budget makan siang gratis program presiden ya apple apple banding its not a comparasion its an irony,Positif,Positif
dc ribet banget makan siang gratis bocil bilang enak ya evaluasi bocilnya paksa makan bilang syukur lo makan rumah emaknya makan emaknya bilang enak ya nama bocil polos,Positif,Positif
abang bro coba daerah tambun utara makan siang gratis mintain uaang oknum ya abang bro instansi bobrok banget punglinyaa tunggu berani,Netral,Positif
anak larang ambil makan siang gratis,Negatif,Negatif
kuliah gratis ppn 12 biaya makan siang gratis tunda batal program gerus apbn efisiensi anggar jalan mangkas tri kecuali halhal strategis,Positif,Negatif
makan siang gratis,Positif,Positif
underestimate program makan siang gratis jalan perihal anggar dll program jalan,Positif,Positif
sih goblok salah orang koar2nya asih makan gizi racun makan berita anak sd racun makan siang gratis nih goblok,Negatif,Negatif
sumba timur luncur program makan siang gratis uji coba sembilan sd,Positif,Positif
makan oh makan batal makan makan siang gizi gratis tunda tunda uji coba kelengkeng kemenhut hasto kuyt senin los angeles,Positif,Positif
makan silah silah kasih bebas anak terima makan siang gratis silah anak lulus,Positif,Positif
makan siang gratis sarap makan malam,Positif,Positif
asli sekolah sekolah rumah sekolah anak salur mbak seokolah mbak salur sekolah judul makan siang gratis kampnye,Positif,Positif
makan siang gratis program bikin ngantuk kenyang teliti tuh makan bikin pintar kocak oia rakyat pintar ya,Positif,Positif
pas istirahat siang timses 02 makan siang kantin sibuk bingung masikan program kampanye tuh nyeletuk bikin makan siang gratis lumayan nambahin bekel acc celetuk,Netral,Positif
nih buzzer jalur pornowo ngenyek program makan gratis makan siang,Netral,Netral
ya jalan mbak program batas suka prioritas situ program makan siang gratis beban pemda omong i have write the report as is,Negatif,Netral
makan siang gratis gizi,Positif,Positif
cek harga minyak goreng mie instan rp 20 ribu warga miskin butuh bansos warga butuh didik gratis makan siang gratis,Negatif,Positif
program makan siang gratis tuh uang ya rakyat,Positif,Positif
iya kak penuh kpi target lose weight lose life kak punten makan siang gratis sasar pegawai korporat izin kak gaji sejahtera pegawai kak detail kirim by email ya,Positif,Positif
momen racun makan siang gratis ancam om om botak wing telanjang,Netral,Positif
heleeeeh negara biaya program makan siang gratis indonesia bentuk utang,Positif,Positif
polresta manokwari tni program makan siang gratis rangka dukung program presiden ri polripresisi poldapapuabarathumanis poldapapuabaratpresisi humaspolrestamanokwari,Positif,Positif
viral daging ayam siswa lengkuas makan siang gratis,Positif,Positif
libat anakanak merdeka kelaparanmendukung makan siang gratis anakanak energi ajar main,Positif,Positif
disdik palangka raya tunggu atur program makan siang gratis sekolah,Positif,Positif
makan siang gratis proyek bagus tunggu,Positif,Positif
please food nutrition mapel dasar jalan tuh program makan siang gratis,Netral,Positif
hashim djojohadikusumo prabocor prabowo bocor janji program makan gratis sarap amp makan siang,Positif,Positif
bayang indonesia emas 2045 program unggul makan siang gratis ya bikin indonesia emas didik,Positif,Positif
gue pikir semenjak kampanye program 02 makan siang gratis i mean gue bocah picky banget makan ujung ujung mubazir sih,Positif,Netral
korelasi anjir bro pikir nasi box syuting enak coba banding isi nasi box artis menu makan siang gratis beda banget,Positif,Positif
ya makan siang gratis tuju perintah lalay sensus butuh tolong bannget warga miskin perhati kerja keras cari tau sasar,Negatif,Netral
bingung cari sumber dana makan siang gratis cari duit hasil ampas aset koruptor sahkan ruu ampas aset milik koruptor miskin koruptor evaluasi kelola sumber daya alam efektif ampefisien,Netral,Positif
manusia disuru makan makan siang gratis murah pemrenta kagak langsung hilang nafsu makan minggu ayam nasi box makan ayam maksi gratis murah kualitas,Positif,Positif
gelap uang 300t kemenkeu uang ya coba makan siang gratis ya tenggelam tutup viral,Positif,Positif
uang dati makan gratis emis kesanakemari orang tua siswa ajak sumbang uang zakat program donasi negaranegara makan siang gratis program universitas gratis,Positif,Positif
sok ya coba kau tanggung anak racun gara gara makan siang gratis botak kont,Negatif,Negatif
vote makan siang gratis butuh bayar sekolah sulit ekonomi sakit dis negeri konoha,Positif,Positif
saran urus makan gratis siswa santri jumat siang program jumat berkah pekan biar tata atur maksimal,Positif,Positif
i think i should have an off day of screentime drain a bunch of energies isi plislah gue exhaust banget drama2 skin ker drama2 trio agus drama2 makan siang gratis drama2 model hijab drama lola loli ampun drama zina n babi drama mobil dinas,Netral,Netral
asupan entas stunting program makan siang gratis,Positif,Netral
stunting sembuh umur 4 bwh usia sembuh 32 program makan siang susu gratis anak sekolah sembuh stunting anak iqnya lt90 gt100,Positif,Negatif
makan siang gratis,Positif,Positif
prabowo cipta cerah program makan siang gratis,Positif,Positif
adek nang orang tua hasil bagus bekal gizi tunggu program makan siang gratis kayak pola pikir laku sih,Positif,Netral
jahat ah pres coba trial makan siang gratis ya allah,Positif,Positif
makan siang gratis day 6 ikan goreng bihun oseng wortelkentang qku suka bihun nafsu makan sok i only eat the fish jeruk peras,Positif,Netral
minggu museum bank indonesia suka ada event gratis cek instagram posting minggu rabukamis event minggu eventnya free parking kasih makan siang kasih goodie bag merchandise amp snack,Positif,Netral
tandain sekolah blacklist daftar terima makan siang gratis,Positif,Positif
makan siang gratis ya ganti pancung koruptor,Positif,Positif
3 periode sih mah beda makan siang gratis doang kagak,Negatif,Negatif
main drama politis ekonomi babak bur paksa makan siang gratis batal program batal ppn turun ppn 10 sahkan ruu ampas aset pahlawan,Negatif,Negatif
habis pikir ya negara urus program makan siang gratis pusat,Positif,Positif
dagang kantin sekolah beli dagang panitia selenggara program mbak makan siang gizi gratis cc,Positif,Positif
mending balikin cok nama program makan siang gratis kagak gizi paksa syukur tahi,Negatif,Netral
ganti plat stnknya juli plat agustus wkwkwkwk duit makan siang gratis kah,Positif,Netral
program makan siang gizi gratis langkah nyata cetak generasi emas indonesia 2024 umkmdukungmbg,Positif,Positif
dukung prabowo program makan siang gratis bawa harap anakanak,Positif,Positif
makan siang gratis narasi diarahin syukur mesti dibenturin narasi syukur serba ya jabat kuasa mesti ajar syukur hidup minimal ngerem serakah,Netral,Netral
enak anjay makan siang gratis,Netral,Netral
aaaaa sih lucu lantai kack amiiie kasih makan siang gratis decoder lantai nang,Netral,Positif
makan siang gratis,Positif,Positif
ya allah ya lulus 2023 makan siang gratis kayak makan layak,Positif,Positif
jabat gubernur sulawesi selatan prof zudan arif fakrulloh pantau kesiap program makan siang gratis kabupaten luwu unjung negeri 3 ponrang jumat 13 desember 2024,Positif,Positif
makan gizi gratis jalan kecewa bayar rp 2 6 juta makan siang guru guru bogor,Positif,Positif
ya icip makan siang gizi gratis sih baperan banget idiiihh syukur bilang enak program perintah sesuaiin anggar,Positif,Positif
heeenuzzer kokowi berani lawan prabowo kpla negara panglima ertinggi ri serah presiden prabowo anggap ikn ptoduktif rugi negara ya stop dana makan siang gratis duludari hambur anggar ikn,Positif,Positif
anakanak indonesia hak makan sehat program makan siang gratis bijak pro rakyat wujud kebijakanpajakprorakyat,Positif,Positif
makan siang gratis bayar pakai mental,Positif,Positif
rencana dana zakat program makan gizi gratis mimpi siang bolong,Positif,Positif
gua temenin abang gua pilih prabowo karana gua tulus hatitetapi program makan siang gratis gua tuju banding makan rumah ya sendiriintinya bersyukurmnding data yatim contoh,Negatif,Negatif
eh kocak gue gadpet makan siang gratis emak gue bayar pajak kasih duit nih program makananny layak,Negatif,Negatif
realita makan siang gratis qatar bantu bangun 1 juta rumah syarat kontraktor china klik baca kompascom baca berita iklan,Positif,Positif
program makan bergzji gratis program tidur siang habis makan tidur indonesia emas,Positif,Positif
cut of program kerja cut off anggar parleman asai kim plus cut off program aman impeachment cut off makan siang gratis 71t cut off ikn 15 t susut 86t 316t ambil sita duit korupsi timah 300t emas 150t korupsi kuoata haji puluh t,Positif,Negatif
unt infak sedekah tunda program makan siang gratis tuntas,Positif,Positif
sekolah program makan siang enak tingkat stres guru2 libat program buncah program sarap gratis program un kayak guru masuk rsj kepentok pressure,Positif,Positif
negara rakyatny pintar kagak sih mending anggar makan siang gratis alih operasional didik urus perut doang mah whats the point,Positif,Positif
oh solusi stunting makan siang gratis ya goblok januari ppn 12 harga sembako bbm turun harga minyak dunia jatuh makan sarapna makan sore malam vitamin etc,Positif,Positif
makan siang gizi gratis beban orang tua tingkat sejahtera,Netral,Netral
we got mario sirait coba makan siang gratis before gta vi,Netral,Positif
rakyat suruh nambal apbn tekor bayar hutang biaya program makan siang gratis jilat bayar sih,Negatif,Negatif
lupa program makan siang gratis program sial hancur harga bangsa indonesia makan siang sumbang chino malu ya muka rakyat indonesia ludah ber ramai 2 makan siang sumbang,Netral,Positif
banget tipikal gue report dideport us tolak trump anggap manusia kelas suruh ahelah ongkos pp bikin sekolah bagus ntt plus makan siang gratis,Positif,Netral
